Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
61506,0,-7,-4,0.00,0.00,0,0
61557,0,-7,-4,0.00,0.00,0,0
61608,0,-7,-4,0.00,0.00,0,0
61659,0,-7,-4,0.00,0.00,0,0
61710,0,-7,-4,0.00,0.00,0,0
61761,0,-7,-4,0.00,0.00,0,0
61812,0,-7,-4,0.00,0.00,0,0
61863,0,-7,-4,0.00,0.00,0,0
61914,0,-7,-4,0.00,0.00,0,0
61965,0,-7,-4,0.00,0.00,0,0
62016,0,-7,-4,0.00,0.00,0,0
62067,0,-7,-4,0.00,0.00,0,0
62118,0,-7,-4,0.00,0.00,0,0
62169,0,-7,-4,0.00,0.00,0,0
62220,0,-7,-4,0.00,0.00,0,0
62271,0,-7,-4,0.00,0.00,0,0
62322,0,-7,-4,0.00,0.00,0,0
62373,0,-7,-4,0.00,0.00,0,0
62424,0,-7,-4,0.00,0.00,0,0
62475,0,-7,-4,0.00,0.00,0,0
62526,0,-7,-4,0.00,0.00,0,0
62577,0,-7,-4,0.00,0.00,0,0
62628,0,-7,-4,0.00,0.00,0,0
62679,0,-7,-4,0.00,0.00,0,0
62730,0,-7,-4,0.00,0.00,0,0
62781,0,-7,-4,0.00,0.00,0,0
62832,0,-7,-4,0.00,0.00,0,0
62883,0,-7,-4,0.00,0.00,0,0
62934,0,-7,-4,0.00,0.00,0,0
62985,0,-7,-4,0.00,0.00,0,0
63036,0,-7,-4,0.00,0.00,0,0
63087,0,-7,-4,0.00,0.00,0,0
63138,0,-7,-4,0.00,0.00,0,0
63189,0,-7,-4,0.00,0.00,0,0
63240,0,-7,-4,0.00,0.00,0,0
63291,0,-7,-4,0.00,0.00,0,0
63342,0,-7,-4,0.00,0.00,0,0
63393,0,-7,-4,0.00,0.00,0,0
63444,0,-7,-4,0.00,0.00,0,0
63495,0,-7,-4,0.00,0.00,0,0
63546,0,-7,-4,0.00,0.00,0,0
63597,0,-7,-4,0.00,0.00,0,0
63648,0,-7,-4,0.00,0.00,0,0
63699,0,-7,-4,0.00,0.00,0,0
63750,0,-7,-4,0.00,0.00,0,0
63801,0,-7,-4,0.00,0.00,0,0
63852,0,-7,-4,0.00,0.00,0,0
63903,0,-7,-4,0.00,0.00,0,0
63954,0,-7,-4,0.00,0.00,0,0
64005,0,-7,-4,0.00,0.00,0,0
64056,0,-7,-4,0.00,0.00,0,0
64107,0,-7,-4,0.00,0.00,0,0
64158,0,-7,-4,0.00,0.00,0,0
64209,0,-7,-4,0.00,0.00,0,0
64260,0,-7,-4,0.00,0.00,0,0
64311,0,-7,-4,0.00,0.00,0,0
64362,0,-7,-4,0.00,0.00,0,0
64413,0,-7,-4,0.00,0.00,0,0
64464,0,-7,-4,0.00,0.00,0,0
64515,0,-7,-4,0.00,0.00,0,0
64566,0,-7,-4,0.00,0.00,0,0
64617,0,-7,-4,0.00,0.00,0,0
64668,0,-7,-4,0.00,0.00,0,0
64719,0,-7,-4,0.00,0.00,0,0
64770,0,-7,-4,0.00,0.00,0,0
64821,0,-7,-4,0.00,0.00,0,0
64872,0,-7,-4,0.00,0.00,0,0
64923,0,-7,-4,0.00,0.00,0,0
64974,0,-7,-4,0.00,0.00,0,0
65025,0,-7,-4,0.00,0.00,0,0
65076,0,-7,-4,0.00,0.00,0,0
65127,0,-7,-4,0.00,0.00,0,0
65178,0,-7,-4,0.00,0.00,0,0
65229,0,-7,-4,0.00,0.00,0,0
65280,0,-7,-4,0.00,0.00,0,0
65331,0,-7,-4,0.00,0.00,0,0
65382,0,-7,-4,0.00,0.00,0,0
65433,0,-7,-4,0.00,0.00,0,0
65484,0,-7,-4,0.00,0.00,0,0
65535,0,-7,-4,0.00,0.00,0,0
65586,0,-7,-4,0.00,0.00,0,0
65637,0,-7,-4,0.00,0.00,0,0
65688,0,-7,-4,0.00,0.00,0,0
65739,0,-7,-4,0.00,0.00,0,0
65790,0,-7,-4,0.00,0.00,0,0
65841,0,-7,-4,0.00,0.00,0,0
65892,0,-7,-4,0.00,0.00,0,0
65943,0,-7,-4,0.00,0.00,0,0
65994,0,-7,-4,0.00,0.00,0,0
66045,0,-7,-4,0.00,0.00,0,0
66096,0,-7,-4,0.00,0.00,0,0
66147,0,-7,-4,0.00,0.00,0,0
66198,0,-7,-4,0.00,0.00,0,0
66249,0,-7,-4,0.00,0.00,0,0
66300,0,-7,-4,0.00,0.00,0,0
66351,0,-7,-4,0.00,0.00,0,0
66402,0,-7,-4,0.00,0.00,0,0
66453,0,-7,-4,0.00,0.00,0,0
66504,0,-7,-4,0.00,0.00,0,0
66555,0,-7,-4,0.00,0.00,0,0
66606,0,-7,-4,0.00,0.00,0,0
66657,0,-7,-4,0.00,0.00,0,0
66708,0,-7,-4,0.00,0.00,0,0
66759,0,-7,-4,0.00,0.00,0,0
66810,0,-7,-4,0.00,0.00,0,0
66861,0,-7,-4,0.00,0.00,0,0
66912,0,-7,-4,0.00,0.00,0,0
66963,0,-7,-4,0.00,0.00,0,0
67014,0,-7,-4,0.00,0.00,0,0
67065,0,-7,-4,0.00,0.00,0,0
67116,0,-7,-4,0.00,0.00,0,0
67167,0,-7,-4,0.00,0.00,0,0
67218,0,-7,-4,0.00,0.00,0,0
67269,0,-7,-4,0.00,0.00,0,0
67320,0,-7,-4,0.00,0.00,0,0
67371,0,-7,-4,0.00,0.00,0,0
67422,0,-7,-4,0.00,0.00,0,0
67473,0,-7,-4,0.00,0.00,0,0
67524,0,-6,-4,12.00,0.00,0,0
67575,0,-6,-4,0.00,0.00,0,0
67626,0,-6,-4,0.00,0.00,0,0
67677,0,-6,-4,0.00,0.00,0,0
67728,0,-6,-4,0.00,0.00,0,0
67779,0,-6,-4,0.00,0.00,0,0
67830,0,-6,-4,0.00,0.00,0,0
67881,0,-6,-4,0.00,0.00,0,0
67932,0,-6,-4,0.00,0.00,0,0
67983,0,-6,-4,0.00,0.00,0,0
68034,0,-6,-4,0.00,0.00,0,0
68085,0,-6,-4,0.00,0.00,0,0
68136,0,-6,-4,0.00,0.00,0,0
68187,0,-6,-4,0.00,0.00,0,0
68238,0,-6,-4,0.00,0.00,0,0
68289,0,-6,-4,0.00,0.00,0,0
68340,0,-6,-4,0.00,0.00,0,0
68391,0,-6,-4,0.00,0.00,0,0
68442,0,-6,-4,0.00,0.00,0,0
68493,0,-6,-4,0.00,0.00,0,0
68544,0,-6,-4,0.00,0.00,0,0
68595,0,-6,-4,0.00,0.00,0,0
68646,0,-6,-4,0.00,0.00,0,0
68697,0,-6,-4,0.00,0.00,0,0
68748,0,-6,-4,0.00,0.00,0,0
68799,0,-6,-4,0.00,0.00,0,0
68850,0,-6,-4,0.00,0.00,0,0
68901,0,-6,-4,0.00,0.00,0,0
68952,0,-6,-4,0.00,0.00,0,0
69003,0,-6,-4,0.00,0.00,0,0
69054,0,-6,-4,0.00,0.00,0,0
69105,0,-6,-4,0.00,0.00,0,0
69156,0,-6,-4,0.00,0.00,0,0
69207,0,-6,-4,0.00,0.00,0,0
69258,0,-6,-4,0.00,0.00,0,0
69309,0,-6,-4,0.00,0.00,0,0
69360,0,-6,-4,0.00,0.00,0,0
69411,0,-6,-4,0.00,0.00,0,0
69462,0,-6,-4,0.00,0.00,0,0
69513,0,-6,-4,0.00,0.00,0,0
69564,0,-6,-4,0.00,0.00,0,0
69615,0,-6,-4,0.00,0.00,0,0
69666,0,-6,-4,0.00,0.00,0,0
69717,0,-6,-4,0.00,0.00,0,0
69768,0,-6,-4,0.00,0.00,0,0
69819,0,-6,-4,0.00,0.00,0,0
69870,0,-6,-4,0.00,0.00,0,0
69921,0,-6,-4,0.00,0.00,0,0
69972,0,-6,-4,0.00,0.00,0,0
70023,0,-6,-4,0.00,0.00,0,0
70074,0,-6,-4,0.00,0.00,0,0
70125,0,-6,-4,0.00,0.00,0,0
70176,0,-6,-4,0.00,0.00,0,0
70227,0,-6,-4,0.00,0.00,0,0
70278,0,-6,-4,0.00,0.00,0,0
70329,0,-6,-4,0.00,0.00,0,0
70380,0,-6,-4,0.00,0.00,0,0
70431,0,-6,-4,0.00,0.00,0,0
70482,0,-6,-4,0.00,0.00,0,0
70533,0,-6,-4,0.00,0.00,0,0
70584,0,-6,-4,0.00,0.00,0,0
70635,0,-6,-4,0.00,0.00,0,0
70686,0,-6,-4,0.00,0.00,0,0
70737,0,-6,-4,0.00,0.00,0,0
70788,0,-6,-4,0.00,0.00,0,0
70839,0,-6,-4,0.00,0.00,0,0
70890,0,-6,-4,0.00,0.00,0,0
70941,0,-6,-4,0.00,0.00,0,0
70992,0,-6,-4,0.00,0.00,0,0
71043,0,-6,-4,0.00,0.00,0,0
71094,0,-6,-4,0.00,0.00,0,0
71145,0,-6,-4,0.00,0.00,0,0
71196,0,-6,-4,0.00,0.00,0,0
71247,0,-6,-4,0.00,0.00,0,0
71298,0,-6,-4,0.00,0.00,0,0
71349,0,-6,-4,0.00,0.00,0,0
71400,0,-6,-4,0.00,0.00,0,0
71451,0,-6,-4,0.00,0.00,0,0
71502,0,-6,-4,0.00,0.00,0,0
71553,0,-6,-4,0.00,0.00,0,0
71604,0,-6,-4,0.00,0.00,0,0
71655,0,-6,-4,0.00,0.00,0,0
71706,0,-6,-4,0.00,0.00,0,0
71757,0,-6,-4,0.00,0.00,0,0
71808,0,-6,-4,0.00,0.00,0,0
71859,0,-6,-4,0.00,0.00,0,0
71910,0,-6,-4,0.00,0.00,0,0
71961,0,-6,-4,0.00,0.00,0,0
72012,0,-6,-4,0.00,0.00,0,0
72063,0,-6,-4,0.00,0.00,0,0
72114,0,-6,-4,0.00,0.00,0,0
72165,0,-6,-4,0.00,0.00,0,0
72216,0,-6,-4,0.00,0.00,0,0
72267,0,-6,-4,0.00,0.00,0,0
72318,0,-6,-4,0.00,0.00,0,0
72369,0,-6,-4,0.00,0.00,0,0
72420,0,-6,-4,0.00,0.00,0,0
72471,0,-6,-4,0.00,0.00,0,0
72522,0,-6,-4,0.00,0.00,0,0
72573,0,-6,-4,0.00,0.00,0,0
72624,0,-6,-4,0.00,0.00,0,0
72675,0,-6,-4,0.00,0.00,0,0
72726,0,-6,-4,0.00,0.00,0,0
72777,0,-6,-4,0.00,0.00,0,0
72828,0,-6,-4,0.00,0.00,0,0
72879,0,-6,-4,0.00,0.00,0,0
72930,0,-6,-4,0.00,0.00,0,0
72981,0,-6,-4,0.00,0.00,0,0
73032,0,-6,-4,0.00,0.00,0,0
73083,0,-6,-4,0.00,0.00,0,0
73134,0,-6,-4,0.00,0.00,0,0
73185,0,-6,-4,0.00,0.00,0,0
73236,0,-6,-4,0.00,0.00,0,0
73287,0,-6,-4,0.00,0.00,0,0
73338,0,-6,-4,0.00,0.00,0,0
73389,0,-6,-4,0.00,0.00,0,0
73440,0,-6,-4,0.00,0.00,0,0
73491,0,-6,-4,0.00,0.00,0,0
73542,0,-6,-4,0.00,0.00,0,0
73593,0,-6,-4,0.00,0.00,0,0
73644,0,-6,-4,0.00,0.00,0,0
73695,0,-6,-4,0.00,0.00,0,0
73746,0,-6,-4,0.00,0.00,0,0
73797,0,-6,-4,0.00,0.00,0,0
73848,0,-6,-4,0.00,0.00,0,0
73899,0,-6,-4,0.00,0.00,0,0
73950,0,-6,-4,0.00,0.00,0,0
74001,0,-6,-4,0.00,0.00,0,0
74052,0,-6,-4,0.00,0.00,0,0
74103,0,-6,-4,0.00,0.00,0,0
74154,0,-6,-4,0.00,0.00,0,0
74205,0,-6,-4,0.00,0.00,0,0
74256,0,-6,-4,0.00,0.00,0,0
74307,0,-6,-4,0.00,0.00,0,0
74358,0,-6,-4,0.00,0.00,0,0
74409,0,-6,-4,0.00,0.00,0,0
74460,0,-6,-4,0.00,0.00,0,0
74511,0,-6,-4,0.00,0.00,0,0
74562,0,-6,-4,0.00,0.00,0,0
74613,0,-6,-4,0.00,0.00,0,0
74664,0,-6,-4,0.00,0.00,0,0
74715,0,-6,-4,0.00,0.00,0,0
74766,0,-6,-4,0.00,0.00,0,0
74817,0,-6,-4,0.00,0.00,0,0
74868,0,-6,-4,0.00,0.00,0,0
74919,0,-6,-4,0.00,0.00,0,0
74970,0,-6,-4,0.00,0.00,0,0
75021,0,-6,-4,0.00,0.00,0,0
75072,0,-6,-4,0.00,0.00,0,0
75123,0,-6,-4,0.00,0.00,0,0
75174,0,-6,-4,0.00,0.00,0,0
75225,0,-6,-4,0.00,0.00,0,0
75276,0,-6,-4,0.00,0.00,0,0
75327,0,-6,-4,0.00,0.00,0,0
75378,0,-6,-4,0.00,0.00,0,0
75429,0,-6,-4,0.00,0.00,0,0
75480,0,-6,-4,0.00,0.00,0,0
75531,0,-6,-4,0.00,0.00,0,0
75582,0,-6,-4,0.00,0.00,0,0
75633,0,-6,-4,0.00,0.00,0,0
75684,0,-6,-4,0.00,0.00,0,0
75735,0,-6,-4,0.00,0.00,0,0
75786,0,-6,-4,0.00,0.00,0,0
75837,0,-6,-4,0.00,0.00,0,0
75888,0,-6,-4,0.00,0.00,0,0
75939,0,-6,-4,0.00,0.00,0,0
75990,0,-6,-4,0.00,0.00,0,0
76041,0,-6,-4,0.00,0.00,0,0
76092,0,-6,-4,0.00,0.00,0,0
76143,0,-6,-4,0.00,0.00,0,0
76194,0,-6,-4,0.00,0.00,0,0
76245,0,-6,-4,0.00,0.00,0,0
76296,0,-6,-4,0.00,0.00,0,0
76347,0,-6,-4,0.00,0.00,0,0
76398,0,-6,-4,0.00,0.00,0,0
76449,0,-6,-4,0.00,0.00,0,0
76500,0,-6,-4,0.00,0.00,0,0
76551,0,-6,-4,0.00,0.00,0,0
76602,0,-6,-4,0.00,0.00,0,0
76653,0,-6,-4,0.00,0.00,0,0
76704,0,-6,-4,0.00,0.00,0,0
76755,0,-6,-4,0.00,0.00,0,0
76806,0,-6,-4,0.00,0.00,0,0
76857,0,-6,-4,0.00,0.00,0,0
76908,0,-6,-4,0.00,0.00,0,0
76959,0,-6,-4,0.00,0.00,0,0
77010,0,-6,-4,0.00,0.00,0,0
77061,0,-6,-4,0.00,0.00,0,0
77112,0,-6,-4,0.00,0.00,0,0
77163,0,-6,-4,0.00,0.00,0,0
77214,0,-6,-4,0.00,0.00,0,0
77265,0,-6,-4,0.00,0.00,0,0
77316,0,-6,-4,0.00,0.00,0,0
77367,0,-6,-4,0.00,0.00,0,0
77418,0,-6,-4,0.00,0.00,0,0
77469,0,-6,-4,0.00,0.00,0,0
77520,0,-6,-4,0.00,0.00,0,0
77571,0,-6,-4,0.00,0.00,0,0
77622,0,-6,-4,0.00,0.00,0,0
77673,0,-6,-4,0.00,0.00,0,0
77724,0,-6,-4,0.00,0.00,0,0
77775,0,-6,-4,0.00,0.00,0,0
77826,0,-6,-4,0.00,0.00,0,0
77877,0,-6,-4,0.00,0.00,0,0
77928,0,-6,-4,0.00,0.00,0,0
77979,0,-6,-4,0.00,0.00,0,0
78030,0,-6,-4,0.00,0.00,0,0
78081,0,-6,-4,0.00,0.00,0,0
78132,0,-6,-4,0.00,0.00,0,0
78183,0,-6,-4,0.00,0.00,0,0
78234,0,-6,-4,0.00,0.00,0,0
78285,0,-6,-4,0.00,0.00,0,0
78336,0,-6,-4,0.00,0.00,0,0
78387,0,-6,-4,0.00,0.00,0,0
78438,0,-6,-4,0.00,0.00,0,0
78489,0,-6,-4,0.00,0.00,0,0
78540,0,-6,-4,0.00,0.00,0,0
78591,0,-6,-4,0.00,0.00,0,0
78642,0,-6,-4,0.00,0.00,0,0
78693,0,-6,-4,0.00,0.00,0,0
78744,0,-6,-4,0.00,0.00,0,0
78795,0,-6,-4,0.00,0.00,0,0
78846,0,-6,-4,0.00,0.00,0,0
78897,0,-6,-4,0.00,0.00,0,0
78948,0,-6,-4,0.00,0.00,0,0
78999,0,-6,-4,0.00,0.00,0,0
79050,0,-6,-4,0.00,0.00,0,0
79101,0,-6,-4,0.00,0.00,0,0
79152,0,-6,-4,0.00,0.00,0,0
79203,0,-6,-4,0.00,0.00,0,0
79254,0,-6,-4,0.00,0.00,0,0
79305,0,-6,-4,0.00,0.00,0,0
79356,0,-6,-4,0.00,0.00,0,0
79407,0,-6,-4,0.00,0.00,0,0
79458,0,-6,-4,0.00,0.00,0,0
79509,0,-6,-4,0.00,0.00,0,0
79560,0,-6,-4,0.00,0.00,0,0
79611,0,-6,-4,0.00,0.00,0,0
79662,0,-6,-4,0.00,0.00,0,0
79713,0,-6,-4,0.00,0.00,0,0
79764,0,-6,-4,0.00,0.00,0,0
79815,0,-6,-4,0.00,0.00,0,0
79866,0,-6,-4,0.00,0.00,0,0
79917,0,-6,-4,0.00,0.00,0,0
79968,0,-6,-4,0.00,0.00,0,0
80019,0,-6,-4,0.00,0.00,0,0
80070,0,-6,-4,0.00,0.00,0,0
80121,0,-6,-4,0.00,0.00,0,0
80172,0,-6,-4,0.00,0.00,0,0
80223,0,-6,-4,0.00,0.00,0,0
80274,0,-6,-4,0.00,0.00,0,0
80325,0,-6,-4,0.00,0.00,0,0
80376,0,-6,-4,0.00,0.00,0,0
80427,0,-6,-4,0.00,0.00,0,0
80478,0,-6,-4,0.00,0.00,0,0
80529,0,-6,-4,0.00,0.00,0,0
80580,0,-6,-4,0.00,0.00,0,0
80631,0,-6,-4,0.00,0.00,0,0
80682,0,-6,-4,0.00,0.00,0,0
80733,0,-6,-4,0.00,0.00,0,0
80784,0,-6,-4,0.00,0.00,0,0
80835,0,-6,-4,0.00,0.00,0,0
80886,0,-6,-4,0.00,0.00,0,0
80937,0,-6,-4,0.00,0.00,0,0
80988,0,-6,-4,0.00,0.00,0,0
81039,0,-6,-4,0.00,0.00,0,0
81090,0,-6,-4,0.00,0.00,0,0
81141,0,-6,-4,0.00,0.00,0,0
81192,0,-6,-4,0.00,0.00,0,0
81243,0,-6,-4,0.00,0.00,0,0
81294,0,-6,-4,0.00,0.00,0,0
81345,0,-6,-4,0.00,0.00,0,0
81396,0,-6,-4,0.00,0.00,0,0
81447,0,-6,-4,0.00,0.00,0,0
81498,0,-6,-4,0.00,0.00,0,0
81549,0,-6,-4,0.00,0.00,0,0
81600,0,-6,-4,0.00,0.00,0,0
81651,0,-6,-4,0.00,0.00,0,0
81702,0,-6,-4,0.00,0.00,0,0
81753,0,-6,-4,0.00,0.00,0,0
81804,0,-6,-4,0.00,0.00,0,0
81855,0,-6,-4,0.00,0.00,0,0
81906,0,-6,-4,0.00,0.00,0,0
81957,0,-6,-4,0.00,0.00,0,0
82008,0,-6,-4,0.00,0.00,0,0
82059,0,-6,-4,0.00,0.00,0,0
82110,0,-6,-4,0.00,0.00,0,0
82161,0,-6,-4,0.00,0.00,0,0
82212,0,-6,-4,0.00,0.00,0,0
82263,0,-6,-4,0.00,0.00,0,0
82314,0,-6,-4,0.00,0.00,0,0
82365,0,-6,-4,0.00,0.00,0,0
82416,0,-6,-4,0.00,0.00,0,0
82467,0,-6,-4,0.00,0.00,0,0
82518,0,-6,-4,0.00,0.00,0,0
82569,0,-6,-4,0.00,0.00,0,0
82620,0,-6,-4,0.00,0.00,0,0
82671,0,-6,-4,0.00,0.00,0,0
82722,0,-6,-4,0.00,0.00,0,0
82773,0,-6,-4,0.00,0.00,0,0
82824,0,-6,-4,0.00,0.00,0,0
82875,0,-6,-4,0.00,0.00,0,0
82926,0,-6,-4,0.00,0.00,0,0
82977,0,-6,-4,0.00,0.00,0,0
83028,0,-6,-4,0.00,0.00,0,0
83079,0,-6,-4,0.00,0.00,0,0
83130,0,-6,-4,0.00,0.00,0,0
83181,0,-6,-4,0.00,0.00,0,0
83232,0,-6,-4,0.00,0.00,0,0
83283,0,-6,-4,0.00,0.00,0,0
83334,0,-6,-4,0.00,0.00,0,0
83385,0,-6,-4,0.00,0.00,0,0
83436,0,-6,-4,0.00,0.00,0,0
83487,0,-6,-4,0.00,0.00,0,0
83538,0,-6,-4,0.00,0.00,0,0
83589,0,-6,-4,0.00,0.00,0,0
83640,0,-6,-4,0.00,0.00,0,0
83691,0,-6,-4,0.00,0.00,0,0
83742,0,-6,-4,0.00,0.00,0,0
83793,0,-6,-4,0.00,0.00,0,0
83844,0,-6,-4,0.00,0.00,0,0
83895,0,-6,-4,0.00,0.00,0,0
83946,0,-6,-4,0.00,0.00,0,0
83997,0,-6,-4,0.00,0.00,0,0
84048,0,-6,-4,0.00,0.00,0,0
84099,0,-6,-4,0.00,0.00,0,0
84150,0,-6,-4,0.00,0.00,0,0
84201,0,-6,-4,0.00,0.00,0,0
84252,0,-6,-4,0.00,0.00,0,0
84303,0,-6,-4,0.00,0.00,0,0
84354,0,-6,-4,0.00,0.00,0,0
84405,0,-6,-4,0.00,0.00,0,0
84456,0,-6,-4,0.00,0.00,0,0
84507,0,-6,-4,0.00,0.00,0,0
84558,0,-6,-4,0.00,0.00,0,0
84609,0,-6,-4,0.00,0.00,0,0
84660,0,-6,-4,0.00,0.00,0,0
84711,0,-6,-4,0.00,0.00,0,0
84762,0,-6,-4,0.00,0.00,0,0
84813,0,-6,-4,0.00,0.00,0,0
84864,0,-6,-4,0.00,0.00,0,0
84915,0,-6,-4,0.00,0.00,0,0
84966,0,-6,-4,0.00,0.00,0,0
85017,0,-6,-4,0.00,0.00,0,0
85068,0,-6,-4,0.00,0.00,0,0
85119,0,-6,-4,0.00,0.00,0,0
85170,0,-6,-4,0.00,0.00,0,0
85221,0,-6,-4,0.00,0.00,0,0
85272,0,-6,-4,0.00,0.00,0,0
85323,0,-6,-4,0.00,0.00,0,0
85374,0,-6,-4,0.00,0.00,0,0
85425,0,-6,-4,0.00,0.00,0,0
85476,0,-6,-4,0.00,0.00,0,0
85527,0,-6,-4,0.00,0.00,0,0
85578,0,-6,-4,0.00,0.00,0,0
85629,0,-6,-4,0.00,0.00,0,0
85680,0,-6,-4,0.00,0.00,0,0
85731,0,-6,-4,0.00,0.00,0,0
85782,-16,-6,-4,0.00,0.00,-50,-50
85833,-56,-47,-47,-492.00,-516.00,0,0
85884,-97,-87,-87,-480.00,-480.00,-50,-50
85935,-138,-131,-131,-528.00,-528.00,0,0
85986,-180,-173,-172,-504.00,-492.00,0,0
86037,-220,-210,-211,-444.00,-468.00,-50,-50
86088,-260,-254,-256,-528.00,-540.00,0,0
86139,-302,-294,-296,-480.00,-480.00,0,0
86190,-343,-333,-337,-468.00,-492.00,-10,-10
86241,-383,-377,-380,-528.00,-516.00,0,0
86292,-423,-413,-416,-432.00,-432.00,-50,-50
86343,-465,-459,-461,-552.00,-540.00,0,0
86394,-505,-496,-500,-444.00,-468.00,0,0
86445,-546,-538,-541,-504.00,-492.00,0,0
86496,-587,-581,-582,-516.00,-492.00,0,0
86547,-627,-618,-618,-444.00,-432.00,0,0
86598,-668,-663,-666,-540.00,-576.00,0,0
86649,-709,-702,-704,-468.00,-456.00,0,0
86700,-751,-739,-743,-444.00,-468.00,-50,-50
86751,-791,-785,-788,-552.00,-540.00,0,0
86802,-832,-827,-831,-504.00,-516.00,0,0
86853,-873,-864,-868,-444.00,-444.00,0,0
86904,-913,-907,-908,-516.00,-468.00,0,0
86955,-954,-949,-952,-504.00,-540.00,0,0
87006,-995,-984,-986,-420.00,-408.00,-50,-50
87057,-1000,-1004,-1008,-240.00,-264.00,0,0
87108,-1000,-1002,-1006,24.00,24.00,0,0
87159,-1000,-1002,-1006,0.00,0.00,0,0
87210,-1000,-1002,-1006,0.00,0.00,0,0
87261,-1000,-1002,-1006,0.00,0.00,0,0
87312,-1000,-1002,-1006,0.00,0.00,0,0
87363,-1000,-1002,-1006,0.00,0.00,0,0
87414,-1000,-1002,-1006,0.00,0.00,0,0
87465,-1000,-1002,-1006,0.00,0.00,0,0
87516,-1000,-1002,-1006,0.00,0.00,0,0
87567,-1000,-1002,-1006,0.00,0.00,0,0
87618,-1000,-1002,-1006,0.00,0.00,0,0
87669,-1000,-1002,-1006,0.00,0.00,0,0
87720,-1000,-1002,-1006,0.00,0.00,0,0
87771,-1000,-1002,-1006,0.00,0.00,0,0
87822,-1000,-1002,-1006,0.00,0.00,0,0
87873,-1000,-1002,-1006,0.00,0.00,0,0
87924,-1000,-1002,-1006,0.00,0.00,0,0
87975,-1000,-1002,-1006,0.00,0.00,0,0
88026,-1000,-1002,-1006,0.00,0.00,0,0
88077,-1000,-1002,-1006,0.00,0.00,0,0
88128,-1000,-1002,-1006,0.00,0.00,0,0
88179,-1000,-1002,-1006,0.00,0.00,0,0
88230,-1000,-1002,-1006,0.00,0.00,0,0
88281,-1000,-1002,-1006,0.00,0.00,0,0
88332,-1000,-1002,-1006,0.00,0.00,0,0
88383,-1000,-1002,-1006,0.00,0.00,0,0
88434,-1000,-1002,-1006,0.00,0.00,0,0
88485,-1000,-1002,-1006,0.00,0.00,0,0
88536,-1000,-1002,-1006,0.00,0.00,0,0
88587,-1000,-1002,-1006,0.00,0.00,0,0
88638,-1000,-1002,-1006,0.00,0.00,0,0
88689,-1000,-1002,-1006,0.00,0.00,0,0
88740,-1000,-1002,-1006,0.00,0.00,0,0
88791,-1000,-1002,-1006,0.00,0.00,0,0
88842,-1000,-1002,-1006,0.00,0.00,0,0
88893,-1000,-1002,-1006,0.00,0.00,0,0
88944,-1000,-1002,-1006,0.00,0.00,0,0
88995,-1000,-1002,-1006,0.00,0.00,0,0
89046,-1000,-1002,-1006,0.00,0.00,0,0
89097,-1000,-1002,-1006,0.00,0.00,0,0
89148,-1000,-1002,-1006,0.00,0.00,0,0
89199,-1000,-1002,-1006,0.00,0.00,0,0
89250,-1000,-1002,-1006,0.00,0.00,0,0
89301,-1000,-1002,-1006,0.00,0.00,0,0
89352,-1000,-1002,-1006,0.00,0.00,0,0
89403,-1000,-1002,-1006,0.00,0.00,0,0
89454,-1000,-1002,-1006,0.00,0.00,0,0
89505,-1000,-1002,-1006,0.00,0.00,0,0
89556,-1000,-1002,-1006,0.00,0.00,0,0
89607,-1000,-1002,-1006,0.00,0.00,0,0
89658,-1000,-1002,-1006,0.00,0.00,0,0
89709,-1000,-1002,-1006,0.00,0.00,0,0
89760,-1000,-1002,-1006,0.00,0.00,0,0
89811,-1000,-1002,-1006,0.00,0.00,0,0
89862,-1000,-1002,-1006,0.00,0.00,0,0
89913,-1000,-1002,-1006,0.00,0.00,0,0
89964,-1000,-1002,-1006,0.00,0.00,0,0
90015,-1000,-1002,-1006,0.00,0.00,0,0
90066,-1000,-1002,-1006,0.00,0.00,0,0
90117,-1000,-1002,-1006,0.00,0.00,0,0
90168,-1000,-1002,-1006,0.00,0.00,0,0
90219,-1000,-1002,-1006,0.00,0.00,0,0
90270,-1000,-1002,-1006,0.00,0.00,0,0
90321,-1000,-1002,-1006,0.00,0.00,0,0
90372,-1000,-1002,-1006,0.00,0.00,0,0
90423,-1000,-1002,-1006,0.00,0.00,0,0
90474,-1000,-1002,-1006,0.00,0.00,0,0
90525,-1000,-1002,-1006,0.00,0.00,0,0
90576,-1000,-1002,-1006,0.00,0.00,0,0
90627,-1000,-1002,-1006,0.00,0.00,0,0
90678,-1000,-1002,-1006,0.00,0.00,0,0
90729,-1000,-1002,-1006,0.00,0.00,0,0
90780,-1000,-1002,-1006,0.00,0.00,0,0
90831,-1000,-1002,-1006,0.00,0.00,0,0
90882,-1000,-1002,-1006,0.00,0.00,0,0
90933,-1000,-1002,-1006,0.00,0.00,0,0
90984,-1000,-1002,-1006,0.00,0.00,0,0
91035,-1000,-1002,-1006,0.00,0.00,0,0
91086,-1000,-1002,-1006,0.00,0.00,0,0
91137,-1000,-1002,-1006,0.00,0.00,0,0
91188,-1000,-1002,-1006,0.00,0.00,0,0
91239,-1000,-1002,-1006,0.00,0.00,0,0
91290,-1000,-1002,-1006,0.00,0.00,0,0
91341,-1000,-1002,-1006,0.00,0.00,0,0
91392,-1000,-1002,-1006,0.00,0.00,0,0
