Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
69143,0,0,1,0.00,0.00,0,0
69195,0,0,1,0.00,0.00,0,0
69248,0,0,1,0.00,0.00,0,0
69300,0,0,1,0.00,0.00,0,0
69352,0,0,1,0.00,0.00,0,0
69404,0,0,1,0.00,0.00,0,0
69456,0,0,1,0.00,0.00,0,0
69508,0,0,1,0.00,0.00,0,0
69560,0,0,1,0.00,0.00,0,0
69612,0,0,1,0.00,0.00,0,0
69664,0,0,1,0.00,0.00,0,0
69716,0,0,1,0.00,0.00,0,0
69769,0,0,1,0.00,0.00,0,0
69821,0,0,1,0.00,0.00,0,0
69873,0,0,1,0.00,0.00,0,0
69925,0,0,1,0.00,0.00,0,0
69977,0,0,1,0.00,0.00,0,0
70029,0,0,1,0.00,0.00,0,0
70081,0,0,1,0.00,0.00,0,0
70133,0,0,1,0.00,0.00,0,0
70185,0,0,1,0.00,0.00,0,0
70238,0,0,1,0.00,0.00,0,0
70290,0,0,1,0.00,0.00,0,0
70342,0,0,1,0.00,0.00,0,0
70394,0,0,1,0.00,0.00,0,0
70446,0,0,1,0.00,0.00,0,0
70498,0,0,1,0.00,0.00,0,0
70550,0,0,1,0.00,0.00,0,0
70602,0,0,1,0.00,0.00,0,0
70654,0,0,1,0.00,0.00,0,0
70707,0,0,1,0.00,0.00,0,0
70759,0,0,1,0.00,0.00,0,0
70811,0,0,1,0.00,0.00,0,0
70863,0,0,1,0.00,0.00,0,0
70915,0,0,1,0.00,0.00,0,0
70967,0,0,1,0.00,0.00,0,0
71019,0,0,1,0.00,0.00,0,0
71071,0,0,1,0.00,0.00,0,0
71123,0,0,1,0.00,0.00,0,0
71175,0,0,1,0.00,0.00,0,0
71227,0,0,1,0.00,0.00,0,0
71279,0,0,1,0.00,0.00,0,0
71331,0,0,1,0.00,0.00,0,0
71383,0,0,1,0.00,0.00,0,0
71435,0,0,1,0.00,0.00,0,0
71487,0,0,1,0.00,0.00,0,0
71539,0,0,1,0.00,0.00,0,0
71591,0,0,1,0.00,0.00,0,0
71643,0,0,1,0.00,0.00,0,0
71695,0,0,1,0.00,0.00,0,0
71747,0,0,1,0.00,0.00,0,0
71799,0,0,1,0.00,0.00,0,0
71851,0,0,1,0.00,0.00,0,0
71903,0,0,1,0.00,0.00,0,0
71955,0,0,1,0.00,0.00,0,0
72007,0,0,1,0.00,0.00,0,0
72059,0,0,1,0.00,0.00,0,0
72111,0,0,1,0.00,0.00,0,0
72163,0,0,1,0.00,0.00,0,0
72215,0,0,1,0.00,0.00,0,0
72267,0,0,1,0.00,0.00,0,0
72320,0,0,1,0.00,0.00,0,0
72372,0,0,1,0.00,0.00,0,0
72424,0,0,1,0.00,0.00,0,0
72476,0,0,1,0.00,0.00,0,0
72528,0,0,1,0.00,0.00,0,0
72580,0,0,1,0.00,0.00,0,0
72632,0,0,1,0.00,0.00,0,0
72684,0,0,1,0.00,0.00,0,0
72736,0,0,1,0.00,0.00,0,0
72788,0,0,1,0.00,0.00,0,0
72841,0,0,1,0.00,0.00,0,0
72893,0,0,1,0.00,0.00,0,0
72945,0,0,1,0.00,0.00,0,0
72997,0,0,1,0.00,0.00,0,0
73049,0,0,1,0.00,0.00,0,0
73101,0,0,1,0.00,0.00,0,0
73153,0,0,1,0.00,0.00,0,0
73205,0,0,1,0.00,0.00,0,0
73257,0,0,1,0.00,0.00,0,0
73310,0,0,1,0.00,0.00,0,0
73362,0,0,1,0.00,0.00,0,0
73414,0,0,1,0.00,0.00,0,0
73466,0,0,1,0.00,0.00,0,0
73518,0,0,1,0.00,0.00,0,0
73570,0,0,1,0.00,0.00,0,0
73622,0,0,1,0.00,0.00,0,0
73674,0,0,1,0.00,0.00,0,0
73726,0,0,1,0.00,0.00,0,0
73779,0,0,1,0.00,0.00,0,0
73831,0,0,1,0.00,0.00,0,0
73883,0,0,1,0.00,0.00,0,0
73935,0,0,1,0.00,0.00,0,0
73987,0,0,1,0.00,0.00,0,0
74039,0,0,1,0.00,0.00,0,0
74091,0,0,1,0.00,0.00,0,0
74143,0,0,1,0.00,0.00,0,0
74195,0,0,1,0.00,0.00,0,0
74247,0,0,1,0.00,0.00,0,0
74299,0,0,1,0.00,0.00,0,0
74351,0,0,1,0.00,0.00,0,0
74403,0,0,1,0.00,0.00,0,0
74455,0,0,1,0.00,0.00,0,0
74507,0,0,1,0.00,0.00,0,0
74559,0,0,1,0.00,0.00,0,0
74611,0,0,1,0.00,0.00,0,0
74663,0,0,1,0.00,0.00,0,0
74715,0,0,1,0.00,0.00,0,0
74767,0,0,1,0.00,0.00,0,0
74819,0,0,1,0.00,0.00,0,0
74871,0,0,1,0.00,0.00,0,0
74923,0,0,1,0.00,0.00,0,0
74975,0,0,1,0.00,0.00,0,0
75027,0,0,1,0.00,0.00,0,0
75079,0,0,1,0.00,0.00,0,0
75131,0,0,1,0.00,0.00,0,0
75183,0,0,1,0.00,0.00,0,0
75235,0,0,1,0.00,0.00,0,0
75287,0,0,1,0.00,0.00,0,0
75339,0,0,1,0.00,0.00,0,0
75392,0,0,1,0.00,0.00,0,0
75444,0,0,1,0.00,0.00,0,0
75496,0,0,1,0.00,0.00,0,0
75548,0,0,1,0.00,0.00,0,0
75600,0,0,1,0.00,0.00,0,0
75652,0,0,1,0.00,0.00,0,0
75704,0,0,1,0.00,0.00,0,0
75756,0,0,1,0.00,0.00,0,0
75808,0,0,1,0.00,0.00,0,0
75860,0,0,1,0.00,0.00,0,0
75913,0,0,1,0.00,0.00,0,0
75965,0,0,1,0.00,0.00,0,0
76017,0,0,1,0.00,0.00,0,0
76069,0,0,1,0.00,0.00,0,0
76121,0,0,1,0.00,0.00,0,0
76173,0,0,1,0.00,0.00,0,0
76225,0,0,1,0.00,0.00,0,0
76277,100,16,13,192.00,132.00,50,51
76331,100,95,94,936.00,984.00,0,0
76383,100,102,100,96.00,72.00,0,0
76435,100,102,103,0.00,36.00,0,0
76487,100,102,104,0.00,12.00,0,0
76539,100,102,104,0.00,0.00,0,0
76591,100,101,100,-12.00,-48.00,0,0
76643,100,101,100,0.00,0.00,0,0
76695,100,101,100,0.00,0.00,0,0
76747,100,101,100,0.00,0.00,0,0
76800,100,101,100,0.00,0.00,0,0
76852,100,101,100,0.00,0.00,0,0
76904,100,101,100,0.00,0.00,0,0
76956,100,101,100,0.00,0.00,0,0
77008,100,101,100,0.00,0.00,0,0
77060,100,101,100,0.00,0.00,0,0
77112,100,101,100,0.00,0.00,0,0
77164,100,101,100,0.00,0.00,0,0
77216,100,101,100,0.00,0.00,0,0
77268,100,101,100,0.00,0.00,0,0
77321,100,101,100,0.00,0.00,0,0
77373,100,101,100,0.00,0.00,0,0
77425,100,101,100,0.00,0.00,0,0
77477,100,101,100,0.00,0.00,0,0
77529,100,101,100,0.00,0.00,0,0
77581,100,101,100,0.00,0.00,0,0
77633,100,101,100,0.00,0.00,0,0
77685,100,101,100,0.00,0.00,0,0
77737,100,101,100,0.00,0.00,0,0
77790,100,101,100,0.00,0.00,0,0
77842,100,101,100,0.00,0.00,0,0
77894,100,101,100,0.00,0.00,0,0
77946,100,101,100,0.00,0.00,0,0
77998,100,101,100,0.00,0.00,0,0
78050,100,101,100,0.00,0.00,0,0
78102,100,101,100,0.00,0.00,0,0
78154,100,101,100,0.00,0.00,0,0
78206,100,101,100,0.00,0.00,0,0
78259,100,101,100,0.00,0.00,0,0
78311,100,101,100,0.00,0.00,0,0
78363,100,101,100,0.00,0.00,0,0
78415,100,101,100,0.00,0.00,0,0
78467,100,101,100,0.00,0.00,0,0
78519,100,101,100,0.00,0.00,0,0
78571,100,101,100,0.00,0.00,0,0
78623,100,101,100,0.00,0.00,0,0
78675,100,101,100,0.00,0.00,0,0
78727,100,101,100,0.00,0.00,0,0
78779,100,101,100,0.00,0.00,0,0
78831,100,101,100,0.00,0.00,0,0
78883,100,101,100,0.00,0.00,0,0
78935,100,101,100,0.00,0.00,0,0
78987,100,101,100,0.00,0.00,0,0
79039,100,101,100,0.00,0.00,0,0
79091,100,101,100,0.00,0.00,0,0
79143,100,101,100,0.00,0.00,0,0
79195,100,101,100,0.00,0.00,0,0
79247,100,101,100,0.00,0.00,0,0
79299,100,101,100,0.00,0.00,0,0
79351,100,101,100,0.00,0.00,0,0
79403,100,101,100,0.00,0.00,0,0
79455,100,101,100,0.00,0.00,0,0
79507,100,101,100,0.00,0.00,0,0
79559,100,101,100,0.00,0.00,0,0
79611,100,101,100,0.00,0.00,0,0
79663,100,101,100,0.00,0.00,0,0
79715,100,101,100,0.00,0.00,0,0
79767,100,101,100,0.00,0.00,0,0
79819,100,101,100,0.00,0.00,0,0
79872,100,101,100,0.00,0.00,0,0
79924,100,101,100,0.00,0.00,0,0
79976,100,101,100,0.00,0.00,0,0
80028,100,101,100,0.00,0.00,0,0
80080,100,101,100,0.00,0.00,0,0
80132,100,101,100,0.00,0.00,0,0
80184,100,101,100,0.00,0.00,0,0
80236,200,138,125,420.00,288.00,50,55
80289,200,193,149,672.00,300.00,0,15
80342,200,194,196,12.00,588.00,0,-1
80394,200,195,196,12.00,-12.00,0,0
80446,200,196,195,12.00,-12.00,0,0
80498,200,196,195,0.00,0.00,0,0
80550,200,197,195,12.00,0.00,0,0
80602,200,197,195,0.00,0.00,0,0
80654,200,198,195,12.00,0.00,0,1
80706,200,198,200,0.00,60.00,0,0
80758,200,198,200,0.00,0.00,0,0
80811,200,198,200,0.00,0.00,0,0
80863,200,198,200,0.00,0.00,0,0
80915,200,198,200,0.00,0.00,0,0
80967,200,198,200,0.00,0.00,0,0
81019,200,198,200,0.00,0.00,0,0
81071,200,198,200,0.00,0.00,0,0
81123,200,198,200,0.00,0.00,0,0
81175,200,198,200,0.00,0.00,0,0
81227,200,198,200,0.00,0.00,0,0
81280,200,198,200,0.00,0.00,0,0
81332,200,198,200,0.00,0.00,0,0
81384,200,198,200,0.00,0.00,0,0
81436,200,198,200,0.00,0.00,0,0
81488,200,198,200,0.00,0.00,0,0
81540,200,198,200,0.00,0.00,0,0
81592,200,198,200,0.00,0.00,0,0
81644,200,198,200,0.00,0.00,0,0
81696,200,198,200,0.00,0.00,0,0
81748,200,198,200,0.00,0.00,0,0
81801,200,198,200,0.00,0.00,0,0
81853,200,198,200,0.00,0.00,0,0
81905,200,198,200,0.00,0.00,0,0
81957,200,198,200,0.00,0.00,0,0
82009,200,198,200,0.00,0.00,0,0
82061,200,198,200,0.00,0.00,0,0
82113,200,198,200,0.00,0.00,0,0
82165,200,198,200,0.00,0.00,0,0
82217,200,198,200,0.00,0.00,0,0
82270,200,198,200,0.00,0.00,0,0
82322,200,198,200,0.00,0.00,0,0
82374,200,198,200,0.00,0.00,0,0
82426,200,198,200,0.00,0.00,0,0
82478,200,198,200,0.00,0.00,0,0
82530,200,198,200,0.00,0.00,0,0
82582,200,198,200,0.00,0.00,0,0
82634,200,198,200,0.00,0.00,0,0
82686,200,198,200,0.00,0.00,0,0
82739,200,198,200,0.00,0.00,0,0
82791,200,198,200,0.00,0.00,0,0
82843,200,198,200,0.00,0.00,0,0
82895,200,198,200,0.00,0.00,0,0
82947,200,198,200,0.00,0.00,0,0
82999,200,198,200,0.00,0.00,0,0
83051,200,198,200,0.00,0.00,0,0
83103,200,198,200,0.00,0.00,0,0
83155,200,198,200,0.00,0.00,0,0
83207,200,198,200,0.00,0.00,0,0
83259,200,198,200,0.00,0.00,0,0
83311,200,198,200,0.00,0.00,0,0
83363,200,198,200,0.00,0.00,0,0
83415,200,198,200,0.00,0.00,0,0
83467,200,198,200,0.00,0.00,0,0
83519,200,198,200,0.00,0.00,0,0
83571,200,198,200,0.00,0.00,0,0
83623,200,198,200,0.00,0.00,0,0
83675,200,198,200,0.00,0.00,0,0
83727,200,198,200,0.00,0.00,0,0
83779,200,198,200,0.00,0.00,0,0
83831,200,198,200,0.00,0.00,0,0
83883,200,198,200,0.00,0.00,0,0
83935,200,198,200,0.00,0.00,0,0
83987,200,198,200,0.00,0.00,0,0
84039,200,198,200,0.00,0.00,0,0
84091,200,198,200,0.00,0.00,0,0
84143,200,198,200,0.00,0.00,0,0
84195,200,198,200,0.00,0.00,0,0
84247,200,198,200,0.00,0.00,0,0
84299,200,198,200,0.00,0.00,0,0
84352,200,198,200,0.00,0.00,0,0
84404,200,198,200,0.00,0.00,0,0
84456,200,198,200,0.00,0.00,0,0
84508,200,198,200,0.00,0.00,0,0
84560,200,198,200,0.00,0.00,0,0
84612,200,198,200,0.00,0.00,0,0
84664,200,198,200,0.00,0.00,0,0
84716,200,198,200,0.00,0.00,0,0
84768,200,198,200,0.00,0.00,0,0
84820,200,198,200,0.00,0.00,0,0
84873,200,198,200,0.00,0.00,0,0
84925,200,198,200,0.00,0.00,0,0
84977,200,198,200,0.00,0.00,0,0
85029,200,198,200,0.00,0.00,0,0
85081,200,198,200,0.00,0.00,0,0
85133,200,198,200,0.00,0.00,0,0
85185,200,198,200,0.00,0.00,0,0
85237,200,198,200,0.00,0.00,0,0
85289,200,198,200,0.00,0.00,0,0
85342,200,198,200,0.00,0.00,0,0
85394,200,198,200,0.00,0.00,0,0
85446,200,198,200,0.00,0.00,0,0
85498,200,198,200,0.00,0.00,0,0
85550,200,198,200,0.00,0.00,0,0
85602,200,198,200,0.00,0.00,0,0
85654,200,198,200,0.00,0.00,0,0
85706,200,198,200,0.00,0.00,0,0
85758,200,198,200,0.00,0.00,0,0
85811,200,198,200,0.00,0.00,0,0
85863,200,198,200,0.00,0.00,0,0
85915,200,198,200,0.00,0.00,0,0
85967,200,198,200,0.00,0.00,0,0
86019,200,198,200,0.00,0.00,0,0
86071,200,198,200,0.00,0.00,0,0
86123,200,198,200,0.00,0.00,0,0
86175,200,198,200,0.00,0.00,0,0
86227,200,198,200,0.00,0.00,0,0
86279,200,198,200,0.00,0.00,0,0
86331,200,198,200,0.00,0.00,0,0
86383,200,198,200,0.00,0.00,0,0
86435,200,198,200,0.00,0.00,0,0
86487,200,198,200,0.00,0.00,0,0
86539,200,198,200,0.00,0.00,0,0
86591,200,198,200,0.00,0.00,0,0
86643,200,198,200,0.00,0.00,0,0
86695,200,198,200,0.00,0.00,0,0
86747,200,198,200,0.00,0.00,0,0
86799,200,198,200,0.00,0.00,0,0
86851,200,198,200,0.00,0.00,0,0
86903,200,198,200,0.00,0.00,0,0
86955,200,198,200,0.00,0.00,0,0
87007,200,198,200,0.00,0.00,0,0
87059,200,198,200,0.00,0.00,0,0
87111,200,198,200,0.00,0.00,0,0
87163,200,198,200,0.00,0.00,0,0
87215,200,198,200,0.00,0.00,0,0
87267,200,198,200,0.00,0.00,0,0
87319,200,198,200,0.00,0.00,0,0
87371,200,198,200,0.00,0.00,0,0
87424,200,198,200,0.00,0.00,0,0
87476,200,198,200,0.00,0.00,0,0
87528,200,198,200,0.00,0.00,0,0
87580,200,198,200,0.00,0.00,0,0
87632,200,198,200,0.00,0.00,0,0
87684,200,198,200,0.00,0.00,0,0
87736,200,198,200,0.00,0.00,0,0
87788,200,198,200,0.00,0.00,0,0
87840,200,198,200,0.00,0.00,0,0
87892,200,198,200,0.00,0.00,0,0
87945,200,198,200,0.00,0.00,0,0
87997,200,198,200,0.00,0.00,0,0
88049,200,198,200,0.00,0.00,0,0
88101,200,198,200,0.00,0.00,0,0
88153,200,198,200,0.00,0.00,0,0
88205,200,198,200,0.00,0.00,0,0
88257,200,198,200,0.00,0.00,0,0
88309,200,198,200,0.00,0.00,0,0
88361,200,198,200,0.00,0.00,0,0
88414,200,198,200,0.00,0.00,0,0
88466,200,198,200,0.00,0.00,0,0
88518,200,198,200,0.00,0.00,0,0
88570,200,198,200,0.00,0.00,0,0
88622,200,198,200,0.00,0.00,0,0
88674,200,198,200,0.00,0.00,0,0
88726,200,198,200,0.00,0.00,0,0
88778,200,198,200,0.00,0.00,0,0
88830,200,198,200,0.00,0.00,0,0
88883,200,198,200,0.00,0.00,0,0
88935,200,198,200,0.00,0.00,0,0
88987,200,198,200,0.00,0.00,0,0
89039,200,198,200,0.00,0.00,0,0
89091,200,198,200,0.00,0.00,0,0
89143,200,198,200,0.00,0.00,0,0
89195,200,198,200,0.00,0.00,0,0
89247,200,198,200,0.00,0.00,0,0
89299,200,198,200,0.00,0.00,0,0
89351,200,198,200,0.00,0.00,0,0
89403,200,198,200,0.00,0.00,0,0
89455,200,198,200,0.00,0.00,0,0
89507,200,198,200,0.00,0.00,0,0
89559,200,198,200,0.00,0.00,0,0
89611,200,198,200,0.00,0.00,0,0
89663,200,198,200,0.00,0.00,0,0
89715,200,198,200,0.00,0.00,0,0
89767,200,198,200,0.00,0.00,0,0
89819,200,198,200,0.00,0.00,0,0
89871,200,198,200,0.00,0.00,0,0
89923,200,198,200,0.00,0.00,0,0
89975,200,198,200,0.00,0.00,0,0
90027,200,198,200,0.00,0.00,0,0
90079,200,198,200,0.00,0.00,0,0
90131,200,198,200,0.00,0.00,0,0
90183,200,198,200,0.00,0.00,0,0
90235,200,198,200,0.00,0.00,0,0
90287,200,198,200,0.00,0.00,0,0
90339,200,198,200,0.00,0.00,0,0
90391,200,198,200,0.00,0.00,0,0
90443,200,198,200,0.00,0.00,0,0
90496,200,198,200,0.00,0.00,0,0
90548,200,198,200,0.00,0.00,0,0
90600,200,198,200,0.00,0.00,0,0
90652,200,198,200,0.00,0.00,0,0
90704,200,198,200,0.00,0.00,0,0
90756,200,198,200,0.00,0.00,0,0
90808,200,198,200,0.00,0.00,0,0
90860,200,198,200,0.00,0.00,0,0
90912,200,198,200,0.00,0.00,0,0
90964,200,198,200,0.00,0.00,0,0
91017,200,198,200,0.00,0.00,0,0
91069,200,198,200,0.00,0.00,0,0
91121,200,198,200,0.00,0.00,0,0
91173,200,198,200,0.00,0.00,0,0
91225,200,198,200,0.00,0.00,0,0
91277,200,198,200,0.00,0.00,0,0
91329,200,198,200,0.00,0.00,0,0
91381,200,198,200,0.00,0.00,0,0
91433,200,198,200,0.00,0.00,0,0
91486,200,198,200,0.00,0.00,0,0
91538,200,198,200,0.00,0.00,0,0
91590,200,198,200,0.00,0.00,0,0
91642,200,198,200,0.00,0.00,0,0
91694,200,198,200,0.00,0.00,0,0
91746,200,198,200,0.00,0.00,0,0
91798,200,198,200,0.00,0.00,0,0
91850,200,198,200,0.00,0.00,0,0
91902,200,198,200,0.00,0.00,0,0
91955,200,198,200,0.00,0.00,0,0
92007,200,198,200,0.00,0.00,0,0
92059,200,198,200,0.00,0.00,0,0
92111,200,198,200,0.00,0.00,0,0
92163,200,198,200,0.00,0.00,0,0
92215,200,198,200,0.00,0.00,0,0
92267,200,198,200,0.00,0.00,0,0
92319,200,198,200,0.00,0.00,0,0
92371,200,198,200,0.00,0.00,0,0
92423,200,198,200,0.00,0.00,0,0
92475,200,198,200,0.00,0.00,0,0
92527,200,198,200,0.00,0.00,0,0
92579,200,198,200,0.00,0.00,0,0
92631,200,198,200,0.00,0.00,0,0
92683,200,198,200,0.00,0.00,0,0
92735,200,198,200,0.00,0.00,0,0
92787,200,198,200,0.00,0.00,0,0
92839,200,198,200,0.00,0.00,0,0
92891,200,198,200,0.00,0.00,0,0
92943,200,198,200,0.00,0.00,0,0
92995,200,198,200,0.00,0.00,0,0
93047,700,330,267,1560.00,792.00,50,70
93100,700,541,286,2532.00,240.00,50,128
93153,700,696,288,1872.00,24.00,0,124
93206,700,690,288,-60.00,0.00,50,173
93258,700,693,289,36.00,12.00,0,123
93310,700,693,289,0.00,0.00,0,123
93363,700,693,290,0.00,12.00,0,123
93415,700,693,292,0.00,24.00,0,122
93467,700,693,293,0.00,12.00,0,122
93519,700,693,296,0.00,36.00,0,121
93571,700,693,300,0.00,48.00,0,120
93623,700,693,305,0.00,60.00,0,118
93675,700,693,305,0.00,0.00,0,118
93727,700,693,305,0.00,0.00,0,118
93779,700,693,305,0.00,0.00,0,118
93831,700,693,305,0.00,0.00,0,118
93883,700,693,305,0.00,0.00,0,118
93935,700,693,305,0.00,0.00,0,118
93987,700,693,305,0.00,0.00,0,118
94039,700,693,305,0.00,0.00,0,118
94091,700,693,305,0.00,0.00,0,118
94143,700,693,305,0.00,0.00,0,118
94195,700,693,305,0.00,0.00,0,118
94247,700,693,305,0.00,0.00,0,118
94299,700,693,305,0.00,0.00,0,118
94351,700,693,305,0.00,0.00,0,118
94403,700,693,305,0.00,0.00,0,118
94455,700,693,305,0.00,0.00,0,118
94507,700,693,305,0.00,0.00,0,118
94559,700,693,305,0.00,0.00,0,118
94611,700,693,305,0.00,0.00,0,118
94663,700,693,305,0.00,0.00,0,118
94715,700,693,305,0.00,0.00,0,118
94767,700,693,305,0.00,0.00,0,118
94819,700,693,305,0.00,0.00,0,118
94871,700,693,305,0.00,0.00,0,118
94923,700,693,305,0.00,0.00,0,118
94976,700,693,305,0.00,0.00,0,118
95028,700,693,305,0.00,0.00,0,118
95080,700,693,305,0.00,0.00,0,118
95132,700,693,305,0.00,0.00,0,118
95184,700,693,305,0.00,0.00,0,118
95236,700,693,305,0.00,0.00,0,118
95288,700,693,305,0.00,0.00,0,118
95340,700,693,305,0.00,0.00,0,118
95392,700,693,305,0.00,0.00,0,118
95444,700,693,305,0.00,0.00,0,118
95497,700,693,305,0.00,0.00,0,118
95549,700,693,305,0.00,0.00,0,118
95601,700,693,305,0.00,0.00,0,118
95653,700,693,305,0.00,0.00,0,118
95705,700,693,305,0.00,0.00,0,118
95757,700,693,305,0.00,0.00,0,118
95809,700,694,305,12.00,0.00,0,119
95861,700,694,305,0.00,0.00,0,119
95913,700,695,305,12.00,0.00,0,119
95966,700,697,305,24.00,0.00,0,120
96018,700,698,305,12.00,0.00,0,120
96070,700,700,305,24.00,0.00,0,121
96122,700,702,305,24.00,0.00,0,121
96174,700,705,305,36.00,0.00,0,122
96226,700,707,305,24.00,0.00,0,123
96278,700,708,305,12.00,0.00,0,123
96330,700,708,305,0.00,0.00,0,123
96382,700,708,306,0.00,12.00,0,123
96435,700,705,306,-36.00,0.00,0,122
96487,700,700,306,-48.00,0.00,0,121
96539,700,697,306,-48.00,0.00,0,119
96591,700,692,306,-60.00,0.00,0,118
96643,700,690,306,-24.00,0.00,50,167
96695,700,691,306,12.00,0.00,0,118
96747,700,691,306,0.00,0.00,0,118
96799,700,691,306,0.00,0.00,0,118
96851,700,691,306,0.00,0.00,0,118
96903,700,691,306,0.00,0.00,0,118
96955,700,691,306,0.00,0.00,0,118
97007,700,691,306,0.00,0.00,0,118
97059,700,692,306,12.00,0.00,0,118
97111,700,697,306,60.00,0.00,0,119
97163,700,701,306,48.00,0.00,0,121
97215,700,705,306,48.00,0.00,0,122
97267,700,708,306,36.00,0.00,0,123
97319,700,708,306,0.00,0.00,0,123
97371,700,708,306,0.00,0.00,0,123
97423,700,708,306,0.00,0.00,0,123
97475,700,708,306,0.00,0.00,0,123
97527,700,708,306,0.00,0.00,0,123
97579,700,708,306,0.00,0.00,0,123
97631,700,708,306,0.00,0.00,0,123
97683,700,708,306,0.00,0.00,0,123
97735,700,704,306,-48.00,0.00,0,121
97787,700,698,306,-72.00,0.00,0,120
97839,700,692,306,-72.00,0.00,0,118
97891,700,690,306,-24.00,0.00,50,167
97943,700,690,306,0.00,0.00,50,167
97995,700,690,306,0.00,0.00,50,167
98048,700,690,306,0.00,0.00,50,167
98100,700,690,306,0.00,0.00,50,167
98152,700,691,306,0.00,0.00,50,167
98204,700,697,306,84.00,0.00,0,119
98256,700,704,306,84.00,0.00,0,121
98308,700,709,306,60.00,0.00,0,123
98360,700,707,306,-24.00,0.00,0,122
98412,700,707,306,0.00,0.00,0,122
98464,700,707,306,0.00,0.00,0,122
98516,700,707,306,0.00,0.00,0,122
98569,700,707,306,0.00,0.00,0,122
98621,700,707,306,0.00,0.00,0,122
98673,700,703,306,-48.00,0.00,0,121
98725,700,696,306,-72.00,0.00,0,119
98777,700,694,306,-36.00,0.00,0,118
98829,700,703,306,108.00,0.00,0,121
98881,700,706,306,36.00,0.00,0,122
98933,700,707,306,12.00,0.00,0,122
98985,700,707,306,0.00,0.00,0,122
99038,700,707,306,0.00,0.00,0,122
99090,700,707,306,0.00,0.00,0,122
99142,700,707,306,0.00,0.00,0,122
99194,700,709,306,24.00,0.00,0,123
99246,700,704,306,-60.00,0.00,0,121
99298,700,694,306,-120.00,0.00,0,118
99350,700,694,306,0.00,0.00,0,118
99402,700,696,306,24.00,0.00,0,119
99454,700,697,306,12.00,0.00,0,119
99507,700,697,306,0.00,0.00,0,119
99559,700,697,306,0.00,0.00,0,119
99611,700,697,306,0.00,0.00,0,119
99663,700,697,306,0.00,0.00,0,119
99715,700,701,306,48.00,0.00,0,121
99767,700,709,306,96.00,0.00,0,123
99819,700,698,306,-132.00,0.00,0,120
99871,700,691,306,-84.00,0.00,0,118
99923,700,691,306,0.00,0.00,0,118
